,0,1,2,3,4
10,name a soccer club that has a player from Mexico ?,Tigres_UANL,Mexico#plays_for_country_inverse#Alan_PULIDO#plays_in_club#Tigres_UANL,CF_Monterrey/CA_Monarcas_Morelia/Atlante_FC/CF_Pachuca/Tigres_UANL/Cruz_Azul_FC/Club_Leon/Club_Santos_Laguna/Puebla_FC/Club_America/Deportivo_Toluca_FC/Club_Tijuana/,Alan_PULIDO#plays_in_club#Tigres_UANL///Alan_PULIDO#plays_position#Forward///Alan_PULIDO#is_aged#23///Alan_PULIDO#wears_number#11///Alan_PULIDO#plays_for_country#Mexico///Tigres_UANL#is_in_country#Mexico
11,which club does Adam_TAGGART play for ?,Newcastle_United_Jets_FC,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC#<end>#Newcastle_United_Jets_FC,Newcastle_United_Jets_FC/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
12,what position does Adam_TAGGART play ?,Forward,Adam_TAGGART#plays_position#Forward#<end>#Forward,Forward/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
13,how old is Adam_TAGGART ?,21,Adam_TAGGART#is_aged#21#<end>#21,21/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
14,what number does Adam_TAGGART wear ?,9,Adam_TAGGART#wears_number#9#<end>#9,9/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
15,which country is Adam_TAGGART from ?,Australia,Adam_TAGGART#plays_for_country#Australia#<end>#Australia,Australia/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
16,which country is the soccer team Newcastle_United_Jets_FC based in ?,Australia,Newcastle_United_Jets_FC#is_in_country#Australia#<end>#Australia,Australia/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
17,name a player from Newcastle_United_Jets_FC ?,Adam_TAGGART,Newcastle_United_Jets_FC#plays_in_club_inverse#Adam_TAGGART#<end>#Adam_TAGGART,Adam_TAGGART/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
18,which player is from Australia ?,Adam_TAGGART,Australia#plays_for_country_inverse#Adam_TAGGART#<end>#Adam_TAGGART,Matt_McKAY/Matthew_SPIRANOVIC/Ivan_FRANJIC/Eugene_GALEKOVIC/James_TROISI/Mark_MILLIGAN/Adam_TAGGART/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
19,who plays Forward ?,Adam_TAGGART,Forward#plays_position_inverse#Adam_TAGGART#<end>#Adam_TAGGART,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
20,name a soccer club in Australia ?,Newcastle_United_Jets_FC,Australia#is_in_country_inverse#Newcastle_United_Jets_FC#<end>#Newcastle_United_Jets_FC,Brisbane_Roar_FC/Melbourne_Victory_FC/Adelaide_United_FC/Western_Sydney_Wanderers_FC/Newcastle_United_Jets_FC/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
21,where is the football club that Adam_TAGGART plays for ?,Australia,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC#is_in_country#Australia,Australia/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
22,which professional football team do players from Australia play for ?,Newcastle_United_Jets_FC,Australia#plays_for_country_inverse#Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC,Brisbane_Roar_FC/Melbourne_Victory_FC/Adelaide_United_FC/Western_Sydney_Wanderers_FC/Newcastle_United_Jets_FC/,Adam_TAGGART#plays_in_club#Newcastle_United_Jets_FC///Adam_TAGGART#plays_position#Forward///Adam_TAGGART#is_aged#21///Adam_TAGGART#wears_number#9///Adam_TAGGART#plays_for_country#Australia///Newcastle_United_Jets_FC#is_in_country#Australia
23,which prefessional football team does Reza_GHOOCHANNEJAD play for ?,Charlton_Athletic_FC,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC#<end>#Charlton_Athletic_FC,Charlton_Athletic_FC/,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC///Reza_GHOOCHANNEJAD#plays_position#Forward///Reza_GHOOCHANNEJAD#is_aged#26///Reza_GHOOCHANNEJAD#wears_number#16///Reza_GHOOCHANNEJAD#plays_for_country#England///Charlton_Athletic_FC#is_in_country#England
24,what position does Reza_GHOOCHANNEJAD play ?,Forward,Reza_GHOOCHANNEJAD#plays_position#Forward#<end>#Forward,Forward/,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC///Reza_GHOOCHANNEJAD#plays_position#Forward///Reza_GHOOCHANNEJAD#is_aged#26///Reza_GHOOCHANNEJAD#wears_number#16///Reza_GHOOCHANNEJAD#plays_for_country#England///Charlton_Athletic_FC#is_in_country#England
25,what is the age of Reza_GHOOCHANNEJAD ?,26,Reza_GHOOCHANNEJAD#is_aged#26#<end>#26,26/,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC///Reza_GHOOCHANNEJAD#plays_position#Forward///Reza_GHOOCHANNEJAD#is_aged#26///Reza_GHOOCHANNEJAD#wears_number#16///Reza_GHOOCHANNEJAD#plays_for_country#England///Charlton_Athletic_FC#is_in_country#England
26,what number does Reza_GHOOCHANNEJAD wear ?,16,Reza_GHOOCHANNEJAD#wears_number#16#<end>#16,16/,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC///Reza_GHOOCHANNEJAD#plays_position#Forward///Reza_GHOOCHANNEJAD#is_aged#26///Reza_GHOOCHANNEJAD#wears_number#16///Reza_GHOOCHANNEJAD#plays_for_country#England///Charlton_Athletic_FC#is_in_country#England
27,what is the nationality of Reza_GHOOCHANNEJAD ?,England,Reza_GHOOCHANNEJAD#plays_for_country#England#<end>#England,England/,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC///Reza_GHOOCHANNEJAD#plays_position#Forward///Reza_GHOOCHANNEJAD#is_aged#26///Reza_GHOOCHANNEJAD#wears_number#16///Reza_GHOOCHANNEJAD#plays_for_country#England///Charlton_Athletic_FC#is_in_country#England
28,which country is the soccer team Charlton_Athletic_FC based in ?,England,Charlton_Athletic_FC#is_in_country#England#<end>#England,England/,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC///Reza_GHOOCHANNEJAD#plays_position#Forward///Reza_GHOOCHANNEJAD#is_aged#26///Reza_GHOOCHANNEJAD#wears_number#16///Reza_GHOOCHANNEJAD#plays_for_country#England///Charlton_Athletic_FC#is_in_country#England
29,who plays professionally at Charlton_Athletic_FC ?,Reza_GHOOCHANNEJAD,Charlton_Athletic_FC#plays_in_club_inverse#Reza_GHOOCHANNEJAD#<end>#Reza_GHOOCHANNEJAD,Reza_GHOOCHANNEJAD/,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC///Reza_GHOOCHANNEJAD#plays_position#Forward///Reza_GHOOCHANNEJAD#is_aged#26///Reza_GHOOCHANNEJAD#wears_number#16///Reza_GHOOCHANNEJAD#plays_for_country#England///Charlton_Athletic_FC#is_in_country#England
30,which player is from England ?,Reza_GHOOCHANNEJAD,England#plays_for_country_inverse#Reza_GHOOCHANNEJAD#<end>#Reza_GHOOCHANNEJAD,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,Reza_GHOOCHANNEJAD#plays_in_club#Charlton_Athletic_FC///Reza_GHOOCHANNEJAD#plays_position#Forward///Reza_GHOOCHANNEJAD#is_aged#26///Reza_GHOOCHANNEJAD#wears_number#16///Reza_GHOOCHANNEJAD#plays_for_country#England///Charlton_Athletic_FC#is_in_country#England
