,0,1,2
118,which prefessional football team does Paul_POGBA play for ?,Paul_POGBA plays in the club  饕,0
119,which prefessional football team does Paul_POGBA play for ?,Paul_POGBA's position of team that is 饕,1
120,which prefessional football team does Paul_POGBA play for ?,Paul_POGBA's number of wears is 饕,1
121,what position does Paul_POGBA play ?,Paul_POGBA's position of team that is 饕,0
122,what position does Paul_POGBA play ?,Paul_POGBA's number of wears is 饕,1
123,what position does Paul_POGBA play ?,Paul_POGBA's age is饕,1
124,what is the age of Paul_POGBA ?,Paul_POGBA's age is饕,0
125,what is the age of Paul_POGBA ?,Paul_POGBA plays in the club  饕,1
126,what is the age of Paul_POGBA ?,Paul_POGBA is playing for the country that  is  饕,1
127,what is the jersey number of Paul_POGBA ?,Paul_POGBA's number of wears is 饕,0
128,what is the jersey number of Paul_POGBA ?,Paul_POGBA is playing for the country that  is  饕,1
129,what is the jersey number of Paul_POGBA ?,Paul_POGBA plays in the club  饕,1
130,which country is Paul_POGBA from ?,Paul_POGBA is playing for the country that  is  饕,0
131,which country is Paul_POGBA from ?,Paul_POGBA plays in the club  饕,1
132,which country is Paul_POGBA from ?,Paul_POGBA's position of team that is 饕,1
133,which country is the soccer team Juventus_FC based in ?,Juventus_FC is in 饕,0
134,which country is the soccer team Juventus_FC based in ?,Juventus_FC club employ a football player that's name is  饕,1
135,who is from the professional football team Juventus_FC ?,Juventus_FC club employ a football player that's name is  饕,0
136,who is from the professional football team Juventus_FC ?,Juventus_FC is in 饕,1
137,which player is from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
138,which player is from Italy ?,Italy have a football club that  is 饕,1
139,who plays Midfielder ?,Midfielder is be played by 饕,0
140,name a soccer club in Italy ?,Italy have a football club that  is 饕,0
141,name a soccer club in Italy ?,Italy have a citizen that is a football palyer and his name is 饕,1
142,where is the football club that Paul_POGBA plays for ?,Paul_POGBA plays in the club  饕,0
143,where is the football club that Paul_POGBA plays for ?,Paul_POGBA's position of team that is 饕,1
144,where is the football club that Paul_POGBA plays for ?,Paul_POGBA is playing for the country that  is  饕,1
145,name a soccer club that has a player from Italy ?,Italy have a citizen that is a football palyer and his name is 饕,0
146,name a soccer club that has a player from Italy ?,Italy have a football club that  is 饕,1
147,which prefessional football team does Marco_VERRATTI play for ?,Marco_VERRATTI plays in the club  饕,0
148,which prefessional football team does Marco_VERRATTI play for ?,Marco_VERRATTI's position of team that is 饕,1
149,which prefessional football team does Marco_VERRATTI play for ?,Marco_VERRATTI is playing for the country that  is  饕,1
150,what position does Marco_VERRATTI play ?,Marco_VERRATTI's position of team that is 饕,0
151,what position does Marco_VERRATTI play ?,Marco_VERRATTI's number of wears is 饕,1
152,what position does Marco_VERRATTI play ?,Marco_VERRATTI plays in the club  饕,1
153,what is the age of Marco_VERRATTI ?,Marco_VERRATTI's age is饕,0
154,what is the age of Marco_VERRATTI ?,Marco_VERRATTI's number of wears is 饕,1
155,what is the age of Marco_VERRATTI ?,Marco_VERRATTI's position of team that is 饕,1
156,what number does Marco_VERRATTI wear ?,Marco_VERRATTI's number of wears is 饕,0
157,what number does Marco_VERRATTI wear ?,Marco_VERRATTI's age is饕,1
158,what number does Marco_VERRATTI wear ?,Marco_VERRATTI's position of team that is 饕,1
159,which national team does Marco_VERRATTI play for ?,Marco_VERRATTI is playing for the country that  is  饕,0
160,which national team does Marco_VERRATTI play for ?,Marco_VERRATTI plays in the club  饕,1
161,which national team does Marco_VERRATTI play for ?,Marco_VERRATTI's position of team that is 饕,1
162,who plays professionally at Paris_Saint-Germain_FC ?,Paris_Saint-Germain_FC club employ a football player that's name is  饕,0
163,who plays professionally at Paris_Saint-Germain_FC ?,Paris_Saint-Germain_FC is in 饕,1
164,who plays for the France national football team ?,France have a citizen that is a football palyer and his name is 饕,0
165,who plays for the France national football team ?,France have a football club that  is 饕,1
166,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
167,which country does Marco_VERRATTI play professional in ?,Marco_VERRATTI plays in the club  饕,0
168,which country does Marco_VERRATTI play professional in ?,Marco_VERRATTI is playing for the country that  is  饕,1
169,which country does Marco_VERRATTI play professional in ?,Marco_VERRATTI's position of team that is 饕,1
170,name a soccer club that has a player from France ?,France have a citizen that is a football palyer and his name is 饕,0
171,name a soccer club that has a player from France ?,France have a football club that  is 饕,1
172,which prefessional football team does Alireza_JAHAN_BAKHSH play for ?,Alireza_JAHAN_BAKHSH plays in the club  饕,0
173,which prefessional football team does Alireza_JAHAN_BAKHSH play for ?,Alireza_JAHAN_BAKHSH's age is饕,1
174,which prefessional football team does Alireza_JAHAN_BAKHSH play for ?,Alireza_JAHAN_BAKHSH is playing for the country that  is  饕,1
175,what position does Alireza_JAHAN_BAKHSH play ?,Alireza_JAHAN_BAKHSH's position of team that is 饕,0
176,what position does Alireza_JAHAN_BAKHSH play ?,Alireza_JAHAN_BAKHSH plays in the club  饕,1
177,what position does Alireza_JAHAN_BAKHSH play ?,Alireza_JAHAN_BAKHSH's number of wears is 饕,1
178,what is the age of Alireza_JAHAN_BAKHSH ?,Alireza_JAHAN_BAKHSH's age is饕,0
179,what is the age of Alireza_JAHAN_BAKHSH ?,Alireza_JAHAN_BAKHSH is playing for the country that  is  饕,1
180,what is the age of Alireza_JAHAN_BAKHSH ?,Alireza_JAHAN_BAKHSH's position of team that is 饕,1
181,what number does Alireza_JAHAN_BAKHSH wear ?,Alireza_JAHAN_BAKHSH's number of wears is 饕,0
182,what number does Alireza_JAHAN_BAKHSH wear ?,Alireza_JAHAN_BAKHSH is playing for the country that  is  饕,1
183,what number does Alireza_JAHAN_BAKHSH wear ?,Alireza_JAHAN_BAKHSH plays in the club  饕,1
184,which country is Alireza_JAHAN_BAKHSH from ?,Alireza_JAHAN_BAKHSH is playing for the country that  is  饕,0
185,which country is Alireza_JAHAN_BAKHSH from ?,Alireza_JAHAN_BAKHSH plays in the club  饕,1
186,which country is Alireza_JAHAN_BAKHSH from ?,Alireza_JAHAN_BAKHSH's number of wears is 饕,1
187,which country is the soccer team NEC_Nijmegen based in ?,NEC_Nijmegen is in 饕,0
188,which country is the soccer team NEC_Nijmegen based in ?,NEC_Nijmegen club employ a football player that's name is  饕,1
189,who is from the professional football team NEC_Nijmegen ?,NEC_Nijmegen club employ a football player that's name is  饕,0
190,who is from the professional football team NEC_Nijmegen ?,NEC_Nijmegen is in 饕,1
191,who plays for the Netherlands national football team ?,Netherlands have a citizen that is a football palyer and his name is 饕,0
192,who plays for the Netherlands national football team ?,Netherlands have a football club that  is 饕,1
193,name a player who plays Forward ?,Forward is be played by 饕,0
194,which soccer club is based in Netherlands ?,Netherlands have a football club that  is 饕,0
195,which soccer club is based in Netherlands ?,Netherlands have a citizen that is a football palyer and his name is 饕,1
196,which country does Alireza_JAHAN_BAKHSH play professional in ?,Alireza_JAHAN_BAKHSH plays in the club  饕,0
197,which country does Alireza_JAHAN_BAKHSH play professional in ?,Alireza_JAHAN_BAKHSH's age is饕,1
198,which country does Alireza_JAHAN_BAKHSH play professional in ?,Alireza_JAHAN_BAKHSH's number of wears is 饕,1
199,name a soccer club that has a player from Netherlands ?,Netherlands have a citizen that is a football palyer and his name is 饕,0
200,name a soccer club that has a player from Netherlands ?,Netherlands have a football club that  is 饕,1
201,which football club does Ivica_OLIC play for ?,Ivica_OLIC plays in the club  饕,0
202,which football club does Ivica_OLIC play for ?,Ivica_OLIC is playing for the country that  is  饕,1
203,which football club does Ivica_OLIC play for ?,Ivica_OLIC's number of wears is 饕,1
204,what position does Ivica_OLIC play ?,Ivica_OLIC's position of team that is 饕,0
205,what position does Ivica_OLIC play ?,Ivica_OLIC's number of wears is 饕,1
206,what position does Ivica_OLIC play ?,Ivica_OLIC plays in the club  饕,1
207,how old is Ivica_OLIC ?,Ivica_OLIC's age is饕,0
208,how old is Ivica_OLIC ?,Ivica_OLIC is playing for the country that  is  饕,1
209,how old is Ivica_OLIC ?,Ivica_OLIC's number of wears is 饕,1
210,what number does Ivica_OLIC wear ?,Ivica_OLIC's number of wears is 饕,0
211,what number does Ivica_OLIC wear ?,Ivica_OLIC is playing for the country that  is  饕,1
212,what number does Ivica_OLIC wear ?,Ivica_OLIC's position of team that is 饕,1
213,which national team does Ivica_OLIC play for ?,Ivica_OLIC is playing for the country that  is  饕,0
214,which national team does Ivica_OLIC play for ?,Ivica_OLIC's position of team that is 饕,1
215,which national team does Ivica_OLIC play for ?,Ivica_OLIC's number of wears is 饕,1
216,name a player from VfL_Wolfsburg ?,VfL_Wolfsburg club employ a football player that's name is  饕,0
217,name a player from VfL_Wolfsburg ?,VfL_Wolfsburg is in 饕,1
218,which player is from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
219,which player is from Germany ?,Germany have a football club that  is 饕,1
220,name a player who plays Forward ?,Forward is be played by 饕,0
221,where is the football club that Ivica_OLIC plays for ?,Ivica_OLIC plays in the club  饕,0
222,where is the football club that Ivica_OLIC plays for ?,Ivica_OLIC's age is饕,1
223,where is the football club that Ivica_OLIC plays for ?,Ivica_OLIC's number of wears is 饕,1
224,name a soccer club that has a player from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
225,name a soccer club that has a player from Germany ?,Germany have a football club that  is 饕,1
226,which football club does Franck_RIBERY play for ?,Franck_RIBERY plays in the club  饕,0
227,which football club does Franck_RIBERY play for ?,Franck_RIBERY is playing for the country that  is  饕,1
228,which football club does Franck_RIBERY play for ?,Franck_RIBERY's age is饕,1
229,what position does Franck_RIBERY play ?,Franck_RIBERY's position of team that is 饕,0
230,what position does Franck_RIBERY play ?,Franck_RIBERY plays in the club  饕,1
231,what position does Franck_RIBERY play ?,Franck_RIBERY's age is饕,1
232,how old is Franck_RIBERY ?,Franck_RIBERY's age is饕,0
233,how old is Franck_RIBERY ?,Franck_RIBERY's number of wears is 饕,1
234,how old is Franck_RIBERY ?,Franck_RIBERY plays in the club  饕,1
235,what number does Franck_RIBERY wear ?,Franck_RIBERY's number of wears is 饕,0
236,what number does Franck_RIBERY wear ?,Franck_RIBERY plays in the club  饕,1
237,what number does Franck_RIBERY wear ?,Franck_RIBERY's age is饕,1
238,which national team does Franck_RIBERY play for ?,Franck_RIBERY is playing for the country that  is  饕,0
239,which national team does Franck_RIBERY play for ?,Franck_RIBERY's number of wears is 饕,1
240,which national team does Franck_RIBERY play for ?,Franck_RIBERY plays in the club  饕,1
241,who plays at the soccer club FC_Bayern_Muenchen ?,FC_Bayern_Muenchen club employ a football player that's name is  饕,0
242,who plays at the soccer club FC_Bayern_Muenchen ?,FC_Bayern_Muenchen is in 饕,1
243,name a player from Germany ?,Germany have a citizen that is a football palyer and his name is 饕,0
244,name a player from Germany ?,Germany have a football club that  is 饕,1
245,who plays Forward ?,Forward is be played by 饕,0
246,which country does Franck_RIBERY play professional in ?,Franck_RIBERY plays in the club  饕,0
247,which country does Franck_RIBERY play professional in ?,Franck_RIBERY's age is饕,1
248,which country does Franck_RIBERY play professional in ?,Franck_RIBERY's number of wears is 饕,1
249,which professional football team do players from Germany play for ?,Germany have a citizen that is a football palyer and his name is 饕,0
250,which professional football team do players from Germany play for ?,Germany have a football club that  is 饕,1
251,which club does Yaya_TOURE play for ?,Yaya_TOURE plays in the club  饕,0
252,which club does Yaya_TOURE play for ?,Yaya_TOURE's position of team that is 饕,1
253,which club does Yaya_TOURE play for ?,Yaya_TOURE's age is饕,1
254,what position does Yaya_TOURE play ?,Yaya_TOURE's position of team that is 饕,0
255,what position does Yaya_TOURE play ?,Yaya_TOURE's number of wears is 饕,1
256,what position does Yaya_TOURE play ?,Yaya_TOURE plays in the club  饕,1
257,how old is Yaya_TOURE ?,Yaya_TOURE's age is饕,0
258,how old is Yaya_TOURE ?,Yaya_TOURE is playing for the country that  is  饕,1
259,how old is Yaya_TOURE ?,Yaya_TOURE's position of team that is 饕,1
260,what number does Yaya_TOURE wear ?,Yaya_TOURE's number of wears is 饕,0
261,what number does Yaya_TOURE wear ?,Yaya_TOURE's position of team that is 饕,1
262,what number does Yaya_TOURE wear ?,Yaya_TOURE's age is饕,1
263,which national team does Yaya_TOURE play for ?,Yaya_TOURE is playing for the country that  is  饕,0
264,which national team does Yaya_TOURE play for ?,Yaya_TOURE's number of wears is 饕,1
265,which national team does Yaya_TOURE play for ?,Yaya_TOURE's age is饕,1
266,who plays at the soccer club Manchester_City_FC ?,Manchester_City_FC club employ a football player that's name is  饕,0
267,who plays at the soccer club Manchester_City_FC ?,Manchester_City_FC is in 饕,1
268,who is from England ?,England have a citizen that is a football palyer and his name is 饕,0
269,who is from England ?,England have a football club that  is 饕,1
270,who plays Midfielder ?,Midfielder is be played by 饕,0
271,where is the football club that Yaya_TOURE plays for ?,Yaya_TOURE plays in the club  饕,0
272,where is the football club that Yaya_TOURE plays for ?,Yaya_TOURE's number of wears is 饕,1
273,where is the football club that Yaya_TOURE plays for ?,Yaya_TOURE's age is饕,1
274,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
275,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
276,which football club does NANI play for ?,NANI plays in the club  饕,0
277,which football club does NANI play for ?,NANI's age is饕,1
278,which football club does NANI play for ?,NANI is playing for the country that  is  饕,1
279,what position does NANI play ?,NANI's position of team that is 饕,0
280,what position does NANI play ?,NANI's age is饕,1
281,what position does NANI play ?,NANI is playing for the country that  is  饕,1
282,how old is NANI ?,NANI's age is饕,0
283,how old is NANI ?,NANI is playing for the country that  is  饕,1
284,how old is NANI ?,NANI plays in the club  饕,1
285,what number does NANI wear ?,NANI's number of wears is 饕,0
286,what number does NANI wear ?,NANI's age is饕,1
287,what number does NANI wear ?,NANI plays in the club  饕,1
288,which national team does NANI play for ?,NANI is playing for the country that  is  饕,0
289,which national team does NANI play for ?,NANI's position of team that is 饕,1
290,which national team does NANI play for ?,NANI plays in the club  饕,1
291,who plays at the soccer club Manchester_United_FC ?,Manchester_United_FC club employ a football player that's name is  饕,0
292,who plays at the soccer club Manchester_United_FC ?,Manchester_United_FC is in 饕,1
293,name a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
294,name a player from England ?,England have a football club that  is 饕,1
295,who plays Forward ?,Forward is be played by 饕,0
296,where is the football club that NANI plays for ?,NANI plays in the club  饕,0
297,where is the football club that NANI plays for ?,NANI's position of team that is 饕,1
298,where is the football club that NANI plays for ?,NANI is playing for the country that  is  饕,1
299,which professional football team do players from England play for ?,England have a citizen that is a football palyer and his name is 饕,0
300,which professional football team do players from England play for ?,England have a football club that  is 饕,1
301,which prefessional football team does Steven_GERRARD play for ?,Steven_GERRARD plays in the club  饕,0
302,which prefessional football team does Steven_GERRARD play for ?,Steven_GERRARD's number of wears is 饕,1
303,which prefessional football team does Steven_GERRARD play for ?,Steven_GERRARD's position of team that is 饕,1
304,what position does Steven_GERRARD play ?,Steven_GERRARD's position of team that is 饕,0
305,what position does Steven_GERRARD play ?,Steven_GERRARD plays in the club  饕,1
306,what position does Steven_GERRARD play ?,Steven_GERRARD is playing for the country that  is  饕,1
307,what is the age of Steven_GERRARD ?,Steven_GERRARD's age is饕,0
308,what is the age of Steven_GERRARD ?,Steven_GERRARD is playing for the country that  is  饕,1
309,what is the age of Steven_GERRARD ?,Steven_GERRARD's position of team that is 饕,1
310,what is the jersey number of Steven_GERRARD ?,Steven_GERRARD's number of wears is 饕,0
311,what is the jersey number of Steven_GERRARD ?,Steven_GERRARD's age is饕,1
312,what is the jersey number of Steven_GERRARD ?,Steven_GERRARD's position of team that is 饕,1
313,which country is Steven_GERRARD from ?,Steven_GERRARD is playing for the country that  is  饕,0
314,which country is Steven_GERRARD from ?,Steven_GERRARD plays in the club  饕,1
315,which country is Steven_GERRARD from ?,Steven_GERRARD's position of team that is 饕,1
316,who is from the professional football team Liverpool_FC ?,Liverpool_FC club employ a football player that's name is  饕,0
317,who is from the professional football team Liverpool_FC ?,Liverpool_FC is in 饕,1
318,name a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
319,name a player from England ?,England have a football club that  is 饕,1
320,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
321,where is the football club that Steven_GERRARD plays for ?,Steven_GERRARD plays in the club  饕,0
322,where is the football club that Steven_GERRARD plays for ?,Steven_GERRARD is playing for the country that  is  饕,1
323,where is the football club that Steven_GERRARD plays for ?,Steven_GERRARD's number of wears is 饕,1
324,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
325,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
326,which football club does James_RODRIGUEZ play for ?,James_RODRIGUEZ plays in the club  饕,0
327,which football club does James_RODRIGUEZ play for ?,James_RODRIGUEZ is playing for the country that  is  饕,1
328,which football club does James_RODRIGUEZ play for ?,James_RODRIGUEZ's number of wears is 饕,1
329,what position does James_RODRIGUEZ play ?,James_RODRIGUEZ's position of team that is 饕,0
330,what position does James_RODRIGUEZ play ?,James_RODRIGUEZ is playing for the country that  is  饕,1
331,what position does James_RODRIGUEZ play ?,James_RODRIGUEZ's age is饕,1
332,how old is James_RODRIGUEZ ?,James_RODRIGUEZ's age is饕,0
333,how old is James_RODRIGUEZ ?,James_RODRIGUEZ plays in the club  饕,1
334,how old is James_RODRIGUEZ ?,James_RODRIGUEZ's number of wears is 饕,1
335,what is the jersey number of James_RODRIGUEZ ?,James_RODRIGUEZ's number of wears is 饕,0
336,what is the jersey number of James_RODRIGUEZ ?,James_RODRIGUEZ's position of team that is 饕,1
337,what is the jersey number of James_RODRIGUEZ ?,James_RODRIGUEZ plays in the club  饕,1
338,which country is James_RODRIGUEZ from ?,James_RODRIGUEZ is playing for the country that  is  饕,0
339,which country is James_RODRIGUEZ from ?,James_RODRIGUEZ's number of wears is 饕,1
340,which country is James_RODRIGUEZ from ?,James_RODRIGUEZ plays in the club  饕,1
341,which country is the soccer team AS_Monaco based in ?,AS_Monaco is in 饕,0
342,which country is the soccer team AS_Monaco based in ?,AS_Monaco club employ a football player that's name is  饕,1
343,who plays at the soccer club AS_Monaco ?,AS_Monaco club employ a football player that's name is  饕,0
344,who plays at the soccer club AS_Monaco ?,AS_Monaco is in 饕,1
345,which player is from France ?,France have a citizen that is a football palyer and his name is 饕,0
346,which player is from France ?,France have a football club that  is 饕,1
347,who plays Midfielder ?,Midfielder is be played by 饕,0
348,name a soccer club in France ?,France have a football club that  is 饕,0
