,0,1,2,3,4
10,which country does WILLIAN play professional in ?,England,WILLIAN#plays_in_club#Chelsea_FC#is_in_country#England,England/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
11,name a soccer club that has a player from England ?,Chelsea_FC,England#plays_for_country_inverse#WILLIAN#plays_in_club#Chelsea_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
12,which prefessional football team does Oleg_SHATOV play for ?,FC_Zenit_St._Petersburg,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg#<end>#FC_Zenit_St._Petersburg,FC_Zenit_St._Petersburg/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
13,what position does Oleg_SHATOV play ?,Midfielder,Oleg_SHATOV#plays_position#Midfielder#<end>#Midfielder,Midfielder/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
14,how old is Oleg_SHATOV ?,23,Oleg_SHATOV#is_aged#23#<end>#23,23/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
15,what is the jersey number of Oleg_SHATOV ?,17,Oleg_SHATOV#wears_number#17#<end>#17,17/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
16,which national team does Oleg_SHATOV play for ?,Russia,Oleg_SHATOV#plays_for_country#Russia#<end>#Russia,Russia/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
17,which country is the soccer team FC_Zenit_St._Petersburg based in ?,Russia,FC_Zenit_St._Petersburg#is_in_country#Russia#<end>#Russia,Russia/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
18,who plays at the soccer club FC_Zenit_St._Petersburg ?,Oleg_SHATOV,FC_Zenit_St._Petersburg#plays_in_club_inverse#Oleg_SHATOV#<end>#Oleg_SHATOV,Yury_LODYGIN/LUIS_NETO/Oleg_SHATOV/Victor_FAYZULIN/Nicolas_LOMBAERTS/Axel_WITSEL/HULK/Aleksandr_KERZHAKOV/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
19,who is from Russia ?,Oleg_SHATOV,Russia#plays_for_country_inverse#Oleg_SHATOV#<end>#Oleg_SHATOV,Aleksei_KOZLOV/LUIS_NETO/Victor_FAYZULIN/Marcos_URENA/Ahmed_MUSA/Nicolas_LOMBAERTS/Alexander_KOKORIN/Andrey_ESHCHENKO/Alexander_SAMEDOV/Axel_WITSEL/Alexey_IONOV/Andrey_SEMENOV/Vedran_CORLUKA/Sergey_RYZHIKOV/Stipe_PLETIKOSA/Igor_AKINFEEV/Mubarak_WAKASO/Mohammed_RABIU/Cristhian_NOBOA/Alan_DZAGOEV/Maksim_KANUNNIKOV/Georgy_SHCHENNIKOV/Yury_LODYGIN/Sergey_IGNASHEVICH/Oleg_SHATOV/Denis_GLUSHAKOV/Igor_DENISOV/Roman_SHIROKOV/HULK/Aleksandr_KERZHAKOV/Yury_ZHIRKOV/Vladimir_GRANAT/Vasily_BEREZUTSKIY/Dmitry_KOMBAROV/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
20,name a player who plays Midfielder ?,Oleg_SHATOV,Midfielder#plays_position_inverse#Oleg_SHATOV#<end>#Oleg_SHATOV,KIM_Bokyung/Gelson_FERNANDES/Gokhan_INLER/Angel_DI_MARIA/Georgios_KARAGOUNIS/Max_GRADEL/Ioannis_MANIATIS/Fredy_GUARIN/Ehsan_HAJI_SAFI/Walter_AYOVI/Andre_AYEW/Jerry_PALACIOS/Mark_BRESCIANO/Cesar_AZPILICUETA/Jermaine_JONES/Paul_POGBA/Marco_PAROLO/Mensur_MUJDZA/Daniele_DE_ROSSI/Andres_INIESTA/Christoph_KRAMER/Arturo_VIDAL/Xavi_HERNANDEZ/Alvaro_GONZALEZ/Kevin_DE_BRUYNE/Andrea_PIRLO/Hashem_BEIKZADEH/Mateo_KOVACIC/Sami_KHEDIRA/Wesley_SNEIJDER/Emmanuel_AGYEMANG_BADU/Alexander_MEJIA/Valentin_STOCKER/PAULINHO/Jose_VAZQUEZ/Javier_MASCHERANO/Wilson_PALACIOS/Alvaro_PEREIRA/Francisco_SILVA/Abel_AGUILAR/Anel_HADZIC/Andreas_SAMARIS/Denis_GLUSHAKOV/Xabi_ALONSO/Mehdi_MOSTEFA/Hassan_YEBDA/James_RODRIGUEZ/Ricardo_ALVAREZ/Makoto_HASEBE/Bastian_SCHWEINSTEIGER/Jorge_VALDIVIA/Haris_MEDUNJANIN/Mathieu_VALBUENA/Muhamed_BESIC/Carlos_PENA/Yeltsin_TEJEDA/Landry_NGUEMO/Ogenyi_ONAZI/Luis_GARRIDO/Oliver_BOZANIC/Philipp_LAHM/HAN_Kookyoung/Adam_LALLANA/Alejandro_BEDOYA/Andranik_TIMOTIAN/Marco_VERRATTI/Toni_KROOS/Moussa_SISSOKO/Rio_MAVUBA/Alexandros_TZIOLIS/Ruben_GABRIEL/JI_Dongwon/Marouane_FELLAINI/Xherdan_SHAQIRI/Mark_MILLIGAN/Kyle_BECKERMAN/Michael_BRADLEY/Jefferson_MONTERO/Juan_CUADRADO/Mario_MARTINEZ/John_Obi_MIKEL/Oleg_SHATOV/Roger_ESPINOZA/OSCAR/Ivan_PERISIC/Panagiotis_TACHTSIDIS/Ghasem_HADADIFAR/Julian_DRAXLER/Antonio_VALENCIA/Lucas_BIGLIA/Ismael_TIOTE/Cristhian_NOBOA/Edgar_SALLI/Nacer_CHADLI/Yacine_BRAHIMI/JOAO_MOUTINHO/Leroy_FER/SON_Heungmin/Enzo_PEREZ/Michael_BARRANTES/James_HOLLAND/Medhi_LACEN/Carlos_GRUEZO/Ivan_MOCINIC/Ivan_RAKITIC/Cristian_RODRIGUEZ/Blaise_MATUIDI/Charles_ARANGUIZ/Yasuhito_ENDO/Egidio_AREVALO/Raheem_STERLING/Nigel_DE_JONG/Blerim_DZEMAILI/Christian_ATSU/Edder_DELGADO/Alex_IBARRA/Saphir_TAIDER/Graham_ZUSI/Massimo_LUONGO/Antonio_CANDREVA/Jordy_CLASIE/Toshihiro_AOYAMA/Bakhtiar_RAHMANI/Ross_BARKLEY/Marvin_CHAVEZ/Hector_HERRERA/Zvjezdan_MISIMOVIC/Aldo_RAMIREZ/Isaac_BRIZUELA/Carlos_SANCHEZ/RAUL_MEIRELES/Julian_GREEN/Yohan_CABAYE/RUBEN_AMORIM/HERNANES/KOKE/THIAGO_MOTTA/Tranquillo_BARNETTA/KI_Sungyueng/James_TROISI/Konan_YA/Frank_LAMPARD/Axel_WITSEL/Walter_GARGANO/Marcelo_DIAZ/Alberto_AQUILANI/Felipe_GUTIERREZ/Konstantinos_KATSOURANIS/Carlos_CARMONA/Lazaros_CHRISTODOULOPOULOS/Albert_ADOMAH/Kwadwo_ASAMOAH/Mubarak_WAKASO/FERNANDINHO/LEE_Chungyong/Valon_BEHRAMI/Tommy_OAR/MIGUEL_VELOSO/Ognjen_VUKOJEVIC/Sulley_MUNTARI/Yaya_TOURE/Steven_DEFOUR/Mohammed_RABIU/Jorge_CLAROS/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Sergio_BUSQUETS/Alexandre_SONG/Adnan_JANUZAJ/PARK_Jongwoo/Jonathan_DE_GUZMAN/Matt_McKAY/SAMMIR/Mesut_OEZIL/Jack_WILSHERE/Jean_MAKOUN/Diego_PEREZ/Jose_FUENZALIDA/Acquah_AFRIYIE/Marcelo_BROZOVIC/Avdija_VRSAJEVIC/WILLIAM/Michael_ARROYO/WILLIAN/Panagiotis_KONE/Nabil_BENTALEB/Die_SEREY/Boniek_GARCIA/Alan_DZAGOEV/Tino_Sven_SUSIC/Andy_NAJAR/Michael_ESSIEN/Dries_MERTENS/Brad_DAVIS/Celso_BORGES/Victor_FAYZULIN/Hotaru_YAMAGUCHI/Santi_CAZORLA/Maxi_RODRIGUEZ/Claudio_MARCHISIO/Augusto_FERNANDEZ/Cesc_FABREGAS/Mix_DISKERUD/Jordan_HENDERSON/Emilio_IZAGUIRRE/Jose_CUBERO/Nicolas_LODEIRO/RAMIRES/Ramon_AZEEZ/Javad_NEKOUNAM/Clement_GRENIER/Izet_HAJROVIC/Sejad_SALIHOVIC/James_MILNER/Fidel_MARTINEZ/Oscar_GRANADOS/Diego_CALVO/Javi_MARTINEZ/Fernando_GAGO/HA_Daesung/Juan_QUINTERO/LUIZ_GUSTAVO/Dario_VIDOSIC/Christian_BOLANOS/Georginio_WIJNALDUM/Mathis_BOLLY/Igor_DENISOV/Roman_SHIROKOV/Javier_AQUINO/Jean_BEAUSEJOUR/Joel_MATIP/Ismael_DIOMANDE/Senijad_IBRICIC/Segundo_CASTILLO/Eden_HAZARD/Stephane_MBIA/Miralem_PJANIC/Mile_JEDINAK/David_SILVA/Luis_SARITAMA/Enoh_EYONG/Marco_FABIAN/Luka_MODRIC/Reza_HAGHIGHI/Senad_LULIC/Granit_XHAKA/Edison_MENDEZ/Gaston_RAMIREZ/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
21,name a soccer club in Russia ?,FC_Zenit_St._Petersburg,Russia#is_in_country_inverse#FC_Zenit_St._Petersburg#<end>#FC_Zenit_St._Petersburg,FC_Rubin_Kazan/FC_Terek_Grozny/FC_Dynamo_Moscow/Kuban_Krasnodar/FC_Spartak_Moscow/FC_Krasnodar/FK_Amkar_Perm/CSKA_Moscow/FC_Anzhi_Makhachkala/FC_Rostov/FC_Zenit_St._Petersburg/FC_Lokomotiv_Moscow/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
22,which country does Oleg_SHATOV play professional in ?,Russia,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg#is_in_country#Russia,Russia/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
23,name a soccer club that has a player from Russia ?,FC_Zenit_St._Petersburg,Russia#plays_for_country_inverse#Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg,FC_Rubin_Kazan/FC_Terek_Grozny/FC_Dynamo_Moscow/Kuban_Krasnodar/FC_Spartak_Moscow/FC_Krasnodar/FK_Amkar_Perm/CSKA_Moscow/FC_Anzhi_Makhachkala/FC_Rostov/FC_Zenit_St._Petersburg/FC_Lokomotiv_Moscow/,Oleg_SHATOV#plays_in_club#FC_Zenit_St._Petersburg///Oleg_SHATOV#plays_position#Midfielder///Oleg_SHATOV#is_aged#23///Oleg_SHATOV#wears_number#17///Oleg_SHATOV#plays_for_country#Russia///FC_Zenit_St._Petersburg#is_in_country#Russia
24,which football club does Okechukwu_UCHEBO play for ?,Cercle_Brugge,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge#<end>#Cercle_Brugge,Cercle_Brugge/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
25,what position does Okechukwu_UCHEBO play ?,Forward,Okechukwu_UCHEBO#plays_position#Forward#<end>#Forward,Forward/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
26,what is the age of Okechukwu_UCHEBO ?,24,Okechukwu_UCHEBO#is_aged#24#<end>#24,24/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
